Time_s,x_m,y_m,NumericalConcentration,AnalyticalConcentration,Error
10000,41,14,2.14057525072642e-07,2.11119606365476e-07,2.93791870716654e-09
10000,42,14,2.53967271790752e-07,2.50554072291787e-07,3.41319949896473e-09
10000,43,14,3.00561051051184e-07,2.96611947496343e-07,3.94910355484137e-09
10000,44,14,3.54810036354673e-07,3.50259631422642e-07,4.55040493203091e-09
10000,45,14,4.17799467629663e-07,4.12577747687888e-07,5.22171994177494e-09
10000,46,14,4.90737436433619e-07,4.84770051252719e-07,5.96738518089996e-09
10000,47,14,5.74963580843083e-07,5.68172262269848e-07,6.79131857323435e-09
10000,48,14,6.71957533801236e-07,6.6426067000718e-07,7.6968637940558e-09
10000,49,14,7.8334694601094e-07,7.74660327008623e-07,8.68661900231714e-09
10000,50,14,9.10914881685641e-07,9.01152630253846e-07,9.76225143179491e-09
10000,51,14,1.05660636313214e-06,1.04568206304605e-06,1.09243000860882e-08
10000,52,14,1.2225338188485e-06,1.21036184931643e-06,1.21719695320692e-08
10000,53,14,1.410981170262e-06,1.39747825168557e-06,1.3502918576429e-08
10000,54,14,1.62440627515699e-06,1.60949322673643e-06,1.49130484205603e-08
10000,55,14,1.865441432057e-06,1.84904513636084e-06,1.63962956961681e-08
10000,56,14,2.1368916401761e-06,2.11894720361655e-06,1.79444365595539e-08
10000,57,14,2.44173030490991e-06,2.42218339617486e-06,1.95469087350491e-08
10000,58,14,2.78309208006632e-06,2.76190142105361e-06,2.11906590127131e-08
10000,59,14,3.16426254598364e-06,3.14140252179786e-06,2.28600241857811e-08
10000,60,14,3.58866443814053e-06,3.56412778441892e-06,2.45366537216058e-08
10000,61,14,4.05984016453585e-06,4.03364068197703e-06,2.61994825588184e-08
10000,62,14,4.58143038259689e-06,4.55360562031935e-06,2.78247622775386e-08
10000,63,14,5.1571484481047e-06,5.12776228963785e-06,2.93861584668524e-08
10000,64,14,5.79075059986245e-06,5.75989567847473e-06,3.08549213877211e-08
10000,65,14,6.48600180462183e-06,6.45380166864156e-06,3.22001359802742e-08
10000,66,14,7.24663725692198e-06,7.21324820104068e-06,3.33890558812973e-08
10000,67,14,8.07631960751516e-06,8.04193208311446e-06,3.43875244006967e-08
10000,68,14,8.97859208119116e-06,8.94343159782542e-06,3.51604833657378e-08
10000,69,14,9.95682773900266e-06,9.92115517059791e-06,3.56725684047563e-08
10000,70,14,1.10141752397581e-05,1.09782864531126e-05,3.58887866454642e-08
10000,71,14,1.21535015595029e-05,1.21177262895021e-05,3.57752700008055e-08
10000,72,14,1.33773322335723e-05,1.33420321392984e-05,3.53000942738958e-08
10000,73,14,1.46877897914137e-05,1.46533556401006e-05,3.44341513130362e-08
10000,74,14,1.60865311572598e-05,1.60533790987798e-05,3.31520584800495e-08
10000,75,14,1.7574684887189e-05,1.75432518003271e-05,3.14330868618376e-08
10000,76,14,1.91527892023287e-05,1.91235271152652e-05,2.92620870634971e-08
10000,77,14,2.0820731856046e-05,2.07941014668624e-05,2.66303891835613e-08
10000,78,14,2.25776929370342e-05,2.25541562852344e-05,2.35366517997972e-08
10000,79,14,2.44220917574626e-05,2.44021041238697e-05,1.99876335928766e-08
10000,80,14,2.63515390031663e-05,2.63355401424631e-05,1.59988607031602e-08
10000,81,14,2.83627953288701e-05,2.83512001657329e-05,1.15951631372358e-08
10000,82,14,3.04517375636489e-05,3.04449265090693e-05,6.81105457966716e-09
10000,83,14,3.2613333648665e-05,3.26116427167992e-05,1.69093186576651e-09
10000,84,14,3.48416273596522e-05,3.48453382865022e-05,-3.71092685006331e-09
10000,85,14,3.71297337701804e-05,3.71390643527326e-05,-9.33058255221067e-09
10000,86,14,3.9469846288638e-05,3.94849411759403e-05,-1.50948873022856e-08
10000,87,14,4.18532559530107e-05,4.18741781283098e-05,-2.0922175299132e-08
10000,88,14,4.42703834945271e-05,4.42971066893779e-05,-2.67231948508024e-08
10000,89,14,4.67108244864275e-05,4.67432267631208e-05,-3.24022766932347e-08
10000,90,14,4.91634076805454e-05,4.92012664079507e-05,-3.78587274052307e-08
10000,91,14,5.16162664057808e-05,5.16592548356164e-05,-4.2988429835624e-08
10000,92,14,5.40569226632322e-05,5.41046082889214e-05,-4.76856256892199e-08
10000,93,14,5.64723833075754e-05,5.65242281565055e-05,-5.18448489301169e-08
10000,94,14,5.88492474584964e-05,5.89046104311804e-05,-5.53629726839785e-08
10000,95,14,6.11738240451857e-05,6.12319653722511e-05,-5.81413270654121e-08
10000,96,14,6.34322581567597e-05,6.34923459978029e-05,-6.00878410431647e-08
10000,97,14,6.56106646577492e-05,6.56717838160142e-05,-6.11191582650539e-08
10000,98,14,6.76952673360169e-05,6.77564300108789e-05,-6.11626748620367e-08
10000,99,14,6.96725416859143e-05,6.973270013267e-05,-6.01584467557254e-08
10000,100,14,7.1529359296915e-05,7.15874202119111e-05,-5.80609149961156e-08
10000,101,14,7.32531317215438e-05,7.33079721217325e-05,-5.48404001886858e-08
10000,102,14,7.48319516395379e-05,7.48824359606514e-05,-5.04843211135159e-08
10000,103,14,7.6254729120354e-05,7.62997272184944e-05,-4.49980981403797e-08
10000,104,14,7.7511320814906e-05,7.75497265237763e-05,-3.84057088702691e-08
10000,105,14,7.85926499802845e-05,7.86233998517141e-05,-3.07498714295835e-08
10000,106,14,7.94908153575715e-05,7.95129071973622e-05,-2.20918397907035e-08
10000,107,14,8.01991870810315e-05,8.02116978861782e-05,-1.25108051467015e-08
10000,108,14,8.0712487994178e-05,8.07145909016196e-05,-2.10290744160572e-09
10000,109,14,8.10268589806834e-05,8.10178388520391e-05,9.02012864433584e-09
10000,110,14,8.11399071811239e-05,8.1119174472172e-05,2.07327089519186e-08
10000,111,14,8.10507362545764e-05,8.10178388520391e-05,3.28974025373203e-08
10000,112,14,8.07599581509268e-05,8.07145909016196e-05,4.53672493072626e-08
10000,113,14,8.02696861786621e-05,8.02116978861782e-05,5.7988292483918e-08
10000,114,14,7.95835094768779e-05,7.95129071973622e-05,7.0602279515761e-08
10000,115,14,7.87064493220198e-05,7.86233998517141e-05,8.30494703056925e-08
10000,116,14,7.76448980123528e-05,7.75497265237763e-05,9.51714885764909e-08
10000,117,14,7.64065413694304e-05,7.62997272184944e-05,1.06814150935947e-07
10000,118,14,7.5000266169427e-05,7.48824359606514e-05,1.178302087756e-07
10000,119,14,7.34360540622557e-05,7.33079721217325e-05,1.28081940523237e-07
10000,120,14,7.17248637477999e-05,7.15874202119111e-05,1.3744353588871e-07
10000,121,14,6.98785033521295e-05,6.973270013267e-05,1.4580321945947e-07
10000,122,14,6.79094950790087e-05,6.77564300108789e-05,1.53065068129795e-07
10000,123,14,6.58309343011688e-05,6.56717838160142e-05,1.59150485154594e-07
10000,124,14,6.36563453006404e-05,6.34923459978029e-05,1.63999302837519e-07
10000,125,14,6.13995358679484e-05,6.12319653722511e-05,1.67570495697287e-07
10000,126,14,5.90744529272864e-05,5.89046104311804e-05,1.6984249610604e-07
10000,127,14,5.66950412710431e-05,5.65242281565055e-05,1.70813114537588e-07
10000,128,14,5.42751073653232e-05,5.41046082889214e-05,1.70499076401747e-07
10000,129,14,5.18281900323031e-05,5.16592548356164e-05,1.68935196686695e-07
10000,130,14,4.93674396299729e-05,4.92012664079507e-05,1.66173222022194e-07
10000,131,14,4.69055071402093e-05,4.67432267631208e-05,1.62280377088547e-07
10000,132,14,4.4454444347725e-05,4.42971066893779e-05,1.57337658347102e-07
10000,133,14,4.20256160510331e-05,4.18741781283098e-05,1.5143792272323e-07
10000,134,14,3.96296249979859e-05,3.94849411759403e-05,1.44683822045657e-07
10000,135,14,3.7276249988435e-05,3.71390643527326e-05,1.37185635702382e-07
10000,136,14,3.49743973406342e-05,3.48453382865022e-05,1.29059054131937e-07
10000,137,14,3.2732065681289e-05,3.26116427167992e-05,1.20422964489759e-07
10000,138,14,3.055632379629e-05,3.04449265090693e-05,1.11397287220743e-07
10000,139,14,2.84533010742101e-05,2.83512001657329e-05,1.02100908477233e-07
10000,140,14,2.6428189890979e-05,2.63355401424631e-05,9.26497485158839e-08
10000,141,14,2.44852591244597e-05,2.44021041238697e-05,8.31550005899649e-08
10000,142,14,2.26278778538693e-05,2.25541562852344e-05,7.37215686348573e-08
10000,143,14,2.08585481923051e-05,2.07941014668624e-05,6.44467254426905e-08
10000,144,14,1.91789461215206e-05,1.91235271152652e-05,5.54190062553873e-08
10000,145,14,1.75899691463113e-05,1.75432518003271e-05,4.67173459841672e-08
10000,146,14,1.60917895605575e-05,1.60533790987798e-05,3.84104617777212e-08
10000,147,14,1.46839121166896e-05,1.46533556401006e-05,3.05564765889939e-08
10000,148,14,1.33652349131733e-05,1.33420321392984e-05,2.32027738749408e-08
10000,149,14,1.21341123582291e-05,1.21177262895021e-05,1.63860687269578e-08
10000,150,14,1.0988419129772e-05,1.09782864531126e-05,1.01326766593369e-08
10000,151,14,9.92561412863581e-06,9.92115517059791e-06,4.45895803790568e-09
10000,152,14,8.94280351156276e-06,8.94343159782542e-06,-6.28086262668376e-10
10000,153,14,8.03680198918676e-06,8.04193208311446e-06,-5.13009392770009e-09
10000,154,14,7.20419167936664e-06,7.21324820104068e-06,-9.05652167403725e-09
10000,155,14,6.4413779148892e-06,6.45380166864156e-06,-1.24237537523585e-08
10000,156,14,5.74464151411418e-06,5.75989567847473e-06,-1.5254164360547e-08
10000,157,14,5.11018713114935e-06,5.12776228963785e-06,-1.75751584885054e-08
10000,158,14,4.5341874064798e-06,4.55360562031935e-06,-1.94182138395486e-08
10000,159,14,4.01282273778967e-06,4.03364068197703e-06,-2.081794418736e-08
10000,160,14,3.54231658248206e-06,3.56412778441892e-06,-2.18112019368623e-08
10000,161,14,3.11896628692951e-06,3.14140252179786e-06,-2.24362348683485e-08
10000,162,14,2.73916951189716e-06,2.76190142105361e-06,-2.27319091564426e-08
10000,163,14,2.39944638831203e-06,2.42218339617486e-06,-2.27370078628245e-08
10000,164,14,2.09645759232923e-06,2.11894720361655e-06,-2.24896112873202e-08
10000,165,14,1.8270185734638e-06,1.84904513636084e-06,-2.20265628970356e-08
10000,166,14,1.58811020463903e-06,1.60949322673643e-06,-2.13830220973971e-08
10000,167,14,1.37688614877806e-06,1.39747825168557e-06,-2.05921029075164e-08
10000,168,14,1.19067725362837e-06,1.21036184931643e-06,-1.96845956880624e-08
10000,169,14,1.02699329558372e-06,1.04568206304605e-06,-1.86887674623357e-08
10000,170,14,8.83522395174814e-07,9.01152630253846e-07,-1.76302350790318e-08
10000,171,14,7.58128422523716e-07,7.74660327008623e-07,-1.65319044849066e-08
10000,172,14,6.48846701311363e-07,6.6426067000718e-07,-1.54139686958173e-08
10000,173,14,5.53878305614366e-07,5.68172262269848e-07,-1.42939566554826e-08
10000,174,14,4.71583226225429e-07,4.84770051252719e-07,-1.31868250272901e-08
10000,175,14,4.00472662642516e-07,4.12577747687888e-07,-1.21050850453721e-08
10000,176,14,3.39200674598408e-07,3.50259631422642e-07,-1.10589568242336e-08
10000,177,14,2.8655540353929e-07,2.96611947496343e-07,-1.0056543957053e-08
10000,178,14,2.4145005050461e-07,2.50554072291787e-07,-9.10402178717739e-09
10000,179,14,2.02913772983432e-07,2.11119606365476e-07,-8.2058333820443e-09
10000,180,14,1.70082640011201e-07,1.77447527953798e-07,-7.36488794259706e-09
10000,181,14,1.42190762426312e-07,1.48773519542097e-07,-6.5827571157846e-09
10000,182,14,1.18561694145661e-07,1.24421559563416e-07,-5.85986541775469e-09
10000,183,14,9.86001807819979e-08,1.03795852481335e-07,-5.19567169933696e-09
10000,184,14,8.17843140801125e-08,8.63731533556802e-08,-4.58883927556774e-09
10000,185,14,6.76581345954137e-08,7.16955275787294e-08,-4.0373929833157e-09
10000,186,14,5.58247108213142e-08,5.93635728364791e-08,-3.53886201516485e-09
10000,187,14,4.59397105858503e-08,4.90301184824755e-08,-3.09040789662525e-09
10000,188,14,3.77054699367318e-08,4.03944073603257e-08,-2.68893742359389e-09
10000,189,14,3.08655558380462e-08,3.31967565946636e-08,-2.33120075661738e-09
10000,190,14,2.5199811706061e-08,2.72136868851013e-08,-2.01387517904033e-09
10000,191,14,2.05198689923929e-08,2.22535042629833e-08,-1.73363527059032e-09
10000,192,14,1.66651035444846e-08,1.81523139753238e-08,-1.48721043083914e-09
10000,193,14,1.34990121935031e-08,1.47704430073444e-08,-1.27143081384131e-09
10000,194,14,1.09059827943594e-08,1.19892456067181e-08,-1.08326281235869e-09
10000,195,14,8.78842962969102e-09,9.70826489376359e-09,-9.19835264072565e-10
10000,196,14,7.06426555304857e-09,7.84272310284272e-09,-7.78457549794153e-10
10000,197,14,5.66468235789391e-09,6.32131307940998e-09,-6.56630721516061e-10
10000,198,14,4.53221150001106e-09,5.08426424247259e-09,-5.52052742461525e-10
10000,199,14,3.61903836435646e-09,4.08165721224241e-09,-4.6261884788595e-10
10000,0,15,3.13235850143679e-09,3.55244122749443e-09,-4.20082726057646e-10
10000,1,15,2.49569690324289e-09,2.8454392041689e-09,-3.4974230092601e-10
10000,2,15,1.98952202513875e-09,2.27975872795897e-09,-2.90236702820225e-10
10000,3,15,1.59012534871833e-09,1.83019058575351e-09,-2.40065237035185e-10
10000,4,15,1.27835709775111e-09,1.47625288079069e-09,-1.97895783039573e-10
10000,5,15,1.03893562706546e-09,1.20148635881911e-09,-1.62550731753655e-10
10000,6,15,8.59880750144663e-10,9.92873216252303e-10,-1.3299246610764e-10
10000,7,15,7.32057932389389e-10,8.40366616926514e-10,-1.08308684537124e-10
10000,8,15,6.48822406803595e-10,7.36520194352783e-10,-8.76977875491885e-11
10000,9,15,6.0575435589248e-10,6.76208832086375e-10,-7.04544761938956e-11
10000,10,15,6.00478346706419e-10,6.56433994985981e-10,-5.5955648279562e-11
10000,11,15,6.32562208731519e-10,6.76208832086375e-10,-4.36466233548562e-11
10000,12,15,7.03492513757716e-10,7.36520194352783e-10,-3.30276805950676e-11
10000,13,15,8.1672576247095e-10,8.40366616926514e-10,-2.36408544555637e-11
10000,14,15,9.77816315289626e-10,9.92873216252303e-10,-1.50569009626773e-11
10000,15,15,1.19462403631193e-09,1.20148635881911e-09,-6.86232250718455e-12
10000,16,15,1.47760656002149e-09,1.47625288079069e-09,1.35367923080356e-12
10000,17,15,1.84020304993245e-09,1.83019058575351e-09,1.00124641789403e-11
10000,18,15,2.29931830342177e-09,2.27975872795898e-09,1.95595754627982e-11
10000,19,15,2.87591807083566e-09,2.8454392041689e-09,3.04788666667651e-11
10000,20,15,3.59574849824969e-09,3.55244122749443e-09,4.33072707552547e-11
10000,21,15,4.49019466510262e-09,4.43154433495403e-09,5.86503301485952e-11
10000,22,15,5.59729525678453e-09,5.52009667386066e-09,7.71985829238655e-11
10000,23,15,6.96293246696021e-09,6.86318760000426e-09,9.97448669559525e-11
10000,24,15,8.64221823511142e-09,8.51501567372474e-09,1.27202561386688e-10
10000,25,15,1.07010998520328e-08,1.05404751195544e-08,1.6062473247837e-10
10000,26,15,1.32182097598814e-08,1.3016985671767e-08,2.01224088114422e-10
10000,27,15,1.6286985972692e-08,1.60365924011531e-08,2.50393571538924e-10
10000,28,15,2.00180908750691e-08,1.97083635348835e-08,3.09727340185504e-10
10000,29,15,2.45421571359676e-08,2.41611153562108e-08,3.81041779756824e-10
10000,30,15,3.00128900038399e-08,2.95464939062405e-08,4.66396097599321e-10
10000,31,15,3.66105552198966e-08,3.60424432959933e-08,5.68111923903346e-10
10000,32,15,4.45458810777382e-08,4.38570898517787e-08,6.88791225959508e-10
10000,33,15,5.40644016403475e-08,5.32330699284197e-08,8.31331711927829e-10
10000,34,15,6.5451265661779e-08,6.445232689239e-08,9.98938769389071e-10
10000,35,15,7.90365322079349e-08,7.78413993536966e-08,1.19513285423828e-09
10000,36,15,9.52009691836879e-08,9.37772180616785e-08,1.42375112200944e-09
10000,37,15,1.14382364809422e-07,1.12693422827312e-07,1.68894198211009e-09
10000,38,15,1.37082354412758e-07,1.35087203250583e-07,1.99515116217455e-09
10000,39,15,1.63873755587157e-07,1.61526657785096e-07,2.34709780206042e-09
10000,40,15,1.95408393713351e-07,1.92658654650528e-07,2.74973906282234e-09
10000,41,15,2.32425386962853e-07,2.29217165219185e-07,3.20822174366774e-09
10000,42,15,2.75759845159293e-07,2.72032025701228e-07,3.72781945806443e-09
10000,43,15,3.26351920258251e-07,3.2203806622089e-07,4.31385403736026e-09
10000,44,15,3.85256127764453e-07,3.80284527749781e-07,4.97160001467231e-09
10000,45,15,4.53650838239002e-07,4.47944666938328e-07,5.70617130067409e-09
10000,46,15,5.32847816326702e-07,5.26325426824395e-07,6.52238950230681e-09
10000,47,15,6.24301661695148e-07,6.16877027935588e-07,7.42463375955988e-09
10000,48,15,7.29618982242632e-07,7.21202309756397e-07,8.41667248623579e-09
10000,49,15,8.50567105304518e-07,8.41065627307463e-07,9.50147799705501e-09
10000,50,15,9.89082107857526e-07,9.7840108217622e-07,1.06810256813055e-08
10000,51,15,1.14727592246595e-06,1.13531984233162e-06,1.19560801343364e-08
10000,52,15,1.32744225259619e-06,1.3141162811259e-06,1.33259714702875e-08
10000,53,15,1.53206100968936e-06,1.5172726437937e-06,1.47883658956665e-08
10000,54,15,1.76380096584223e-06,1.74746193033985e-06,1.6339035502375e-08
10000,55,15,2.02552030097841e-06,2.00754866786386e-06,1.79716331145578e-08
10000,56,15,2.32026471291592e-06,2.30058723405014e-06,1.9677478865778e-08
10000,57,15,2.65126275369473e-06,2.62981738773728e-06,2.14453659574497e-08
10000,58,15,3.02191805686512e-06,2.99865666314672e-06,2.32613937183999e-08
10000,59,15,3.43579812906876e-06,3.41068929245908e-06,2.51088366096831e-08
10000,60,15,3.89661939603011e-06,3.86965133787327e-06,2.69680581568458e-08
10000,61,15,4.40822821878289e-06,4.3794117398788e-06,2.88164789040936e-08
10000,62,15,4.97457763122734e-06,4.94394902389529e-06,3.06286073320499e-08
10000,63,15,5.59969959542752e-06,5.56732345319886e-06,3.2376142228659e-08
10000,64,15,6.2876726266959e-06,6.25364447247337e-06,3.40281542225269e-08
10000,65,15,7.04258470652054e-06,7.00703335346298e-06,3.5551353057562e-08
10000,66,15,7.86849147755257e-06,7.83158103185679e-06,3.69104456957843e-08
10000,67,15,8.76936980067524e-06,8.73130121219359e-06,3.80685884816455e-08
10000,68,15,9.74906684879451e-06,9.71007891439714e-06,3.89879343973724e-08
10000,69,15,1.0811245014267e-05,1.07716147403541e-05,3.96302739129156e-08
10000,70,15,1.19593230153176e-05,1.1919365250191e-05,3.99577651265997e-08
10000,71,15,1.31964136995677e-05,1.31564799537059e-05,3.99337458617732e-08
10000,72,15,1.45252591577423e-05,1.44857355405402e-05,3.95236172021036e-08
10000,73,15,1.59481638753048e-05,1.5909468090604e-05,3.86957847007378e-08
10000,74,15,1.74669267614764e-05,1.74295041211907e-05,3.7422640285704e-08
10000,75,15,1.90827730009178e-05,1.90470914361033e-05,3.56815648145373e-08
10000,76,15,2.07962867702222e-05,2.07628308417978e-05,3.34559284244473e-08
10000,77,15,2.26073459461528e-05,2.25766098827557e-05,3.07360633970395e-08
10000,78,15,2.4515060002119e-05,2.44875398197849e-05,2.75201823341798e-08
10000,79,15,2.65177123406906e-05,2.64938971275549e-05,2.3815213135691e-08
10000,80,15,2.86127083401378e-05,2.85930708184505e-05,1.96375216872976e-08
10000,81,15,3.07965303995134e-05,3.07815169061138e-05,1.5013493399573e-08
10000,82,15,3.30647012474599e-05,3.30547213016046e-05,9.97994585521476e-09
10000,83,15,3.54117567330549e-05,3.54071723861835e-05,4.58434687147715e-09
10000,84,15,3.78312292414511e-05,3.78323444261675e-05,-1.11518471634752e-09
10000,85,15,4.03156427723445e-05,4.03226928866535e-05,-7.050114308965e-09
10000,86,15,4.28565205856383e-05,4.2869662562403e-05,-1.31419767647104e-08
10000,87,15,4.54444061570177e-05,4.54637092769039e-05,-1.93031198862277e-08
10000,88,15,4.8068897998291e-05,4.80943357064321e-05,-2.54377081411087e-08
10000,89,15,5.07186986858084e-05,5.07501416675254e-05,-3.14429817169619e-08
10000,90,15,5.33816782083646e-05,5.34188889671434e-05,-3.72107587787829e-08
10000,91,15,5.60449514977601e-05,5.60875806591682e-05,-4.26291614080755e-08
10000,92,15,5.86949697453379e-05,5.87425542837173e-05,-4.75845383794257e-08
10000,93,15,6.13176248415884e-05,6.13695883925036e-05,-5.19635509151393e-08
10000,94,15,6.389836600905e-05,6.39540213901402e-05,-5.56553810901489e-08
10000,95,15,6.64223274372581e-05,6.64808814541344e-05,-5.85540168762986e-08
10000,96,15,6.88744654786195e-05,6.89350260417688e-05,-6.05605631492532e-08
10000,97,15,7.12397037320217e-05,7.13012892565508e-05,-6.15855245291016e-08
10000,98,15,7.35030841327658e-05,7.35646351366329e-05,-6.15510038670837e-08
10000,99,15,7.5649921988748e-05,7.57103147484077e-05,-6.03927596596303e-08
10000,100,15,7.76659627588842e-05,7.77240248256366e-05,-5.80620667524589e-08
10000,101,15,7.95375382650926e-05,7.95920655925324e-05,-5.45273274398216e-08
10000,102,15,8.12517199674096e-05,8.13014953518526e-05,-4.97753844430258e-08
10000,103,15,8.27964669157359e-05,8.2840279408935e-05,-4.38124931990627e-08
10000,104,15,8.4160766022976e-05,8.41974309412596e-05,-3.66649182835841e-08
10000,105,15,8.53347623834732e-05,8.53631415109132e-05,-2.83791274400749e-08
10000,106,15,8.63098774870158e-05,8.63288990533848e-05,-1.90215663689987e-08
10000,107,15,8.70789133504512e-05,8.70875913583273e-05,-8.6780078760836e-09
10000,108,15,8.76361408031066e-05,8.76335932829825e-05,2.547520124092e-09
10000,109,15,8.79773704146594e-05,8.79628362024362e-05,1.4534212223208e-08
10000,110,15,8.81000048397025e-05,8.80728584972977e-05,2.71463424047249e-08
10000,111,15,8.80030716660144e-05,8.79628362024362e-05,4.02354635782072e-08
10000,112,15,8.76872361867243e-05,8.76335932829825e-05,5.3642903741807e-08
10000,113,15,8.7154793862853e-05,8.70875913583273e-05,6.72025045257599e-08
10000,114,15,8.64096425944742e-05,8.63288990533848e-05,8.07435410894156e-08
10000,115,15,8.54572352681355e-05,8.53631415109132e-05,9.40937572222443e-08
10000,116,15,8.43045133874739e-05,8.41974309412596e-05,1.0708244621437e-07
10000,117,15,8.29598229156467e-05,8.2840279408935e-05,1.19543506711659e-07
10000,118,15,8.14328137552596e-05,8.13014953518526e-05,1.31318403406955e-07
10000,119,15,7.97343245575465e-05,7.95920655925324e-05,1.42258965014078e-07
10000,120,15,7.78762547820834e-05,7.77240248256366e-05,1.52229956446783e-07
10000,121,15,7.58714261167306e-05,7.57103147484077e-05,1.6111136832289e-07
10000,122,15,7.37334355112765e-05,7.35646351366329e-05,1.68800374643598e-07
10000,123,15,7.14765021750485e-05,7.13012892565508e-05,1.7521291849767e-07
10000,124,15,6.91153109373936e-05,6.89350260417688e-05,1.80284895624793e-07
10000,125,15,6.66648543704634e-05,6.64808814541344e-05,1.83972916328998e-07
10000,126,15,6.4140276027355e-05,6.39540213901402e-05,1.86254637214825e-07
10000,127,15,6.15567170577073e-05,6.13695883925036e-05,1.87128665203685e-07
10000,128,15,5.89291683306512e-05,5.87425542837173e-05,1.86614046933866e-07
10000,129,15,5.62723300258166e-05,5.60875806591682e-05,1.84749366648375e-07
10000,130,15,5.36004804518937e-05,5.34188889671434e-05,1.81591484750241e-07
10000,131,15,5.09273556246326e-05,5.07501416675254e-05,1.77213957107221e-07
10000,132,15,4.82660408881569e-05,4.80943357064321e-05,1.71705181724818e-07
10000,133,15,4.5628875601333e-05,4.54637092769039e-05,1.65166324429126e-07
10000,134,15,4.30273716410204e-05,4.2869662562403e-05,1.57709078617341e-07
10000,135,15,4.04721462025618e-05,4.03226928866535e-05,1.49453315908345e-07
10000,136,15,3.79728691108447e-05,3.78323444261675e-05,1.40524684677293e-07
10000,137,15,3.55382245982363e-05,3.54071723861835e-05,1.31052212052799e-07
10000,138,15,3.31758872637166e-05,3.30547213016046e-05,1.21165962111927e-07
10000,139,15,3.08925117049972e-05,3.07815169061138e-05,1.1099479888343e-07
10000,140,15,2.86937351160009e-05,2.85930708184505e-05,1.00664297550425e-07
10000,141,15,2.65841919687e-05,2.64938971275549e-05,9.02948411450841e-08
10000,142,15,2.45675397530676e-05,2.44875398197849e-05,7.99999332827071e-08
10000,143,15,2.2646494633078e-05,2.25766098827557e-05,6.98847503223307e-08
10000,144,15,2.08228757908051e-05,2.07628308417978e-05,6.00449490073486e-08
10000,145,15,1.90976571744591e-05,1.90470914361033e-05,5.05657383558182e-08
10000,146,15,1.74710253387357e-05,1.74295041211907e-05,4.15212175449697e-08
10000,147,15,1.59424420655631e-05,1.5909468090604e-05,3.29739749590363e-08
10000,148,15,1.45107104781405e-05,1.44857355405402e-05,2.49749376002573e-08
10000,149,15,1.31740434085367e-05,1.31564799537059e-05,1.75634548307329e-08
10000,150,15,1.1930132846203e-05,1.1919365250191e-05,1.07675960119412e-08
10000,151,15,1.07762193784583e-05,1.07716147403541e-05,4.60463810422827e-09
10000,152,15,9.70916063110413e-06,9.71007891439714e-06,-9.18283293011357e-10
10000,153,15,8.72549782455409e-06,8.73130121219359e-06,-5.8033876395011e-09
10000,154,15,7.82151967501856e-06,7.83158103185679e-06,-1.00613568382248e-08
10000,155,15,6.99332298827484e-06,7.00703335346298e-06,-1.3710365188141e-08
10000,156,15,6.23686941250816e-06,6.25364447247337e-06,-1.67750599652108e-08
10000,157,15,5.54803793399277e-06,5.56732345319886e-06,-1.92855192060946e-08
10000,158,15,4.92267281266936e-06,4.94394902389528e-06,-2.1276211225926e-08
10000,159,15,4.35662676196438e-06,4.3794117398788e-06,-2.27849779144238e-08
10000,160,15,3.84579927683412e-06,3.86965133787327e-06,-2.38520610391477e-08
10000,161,15,3.38617010470442e-06,3.41068929245908e-06,-2.45191877546608e-08
10000,162,15,2.97382793476503e-06,2.99865666314672e-06,-2.48287283816948e-08
10000,163,15,2.60499445135603e-06,2.62981738773728e-06,-2.48229363812473e-08
10000,164,15,2.2760439566546e-06,2.30058723405014e-06,-2.45432773955471e-08
10000,165,15,1.9835188165255e-06,2.00754866786386e-06,-2.40298513383597e-08
10000,166,15,1.72414102148456e-06,1.74746193033985e-06,-2.33209088552918e-08
10000,167,15,1.49482018270425e-06,1.5172726437937e-06,-2.24524610894484e-08
10000,168,15,1.29265830151087e-06,1.3141162811259e-06,-2.14579796150288e-08
10000,169,15,1.11495166066978e-06,1.13531984233162e-06,-2.03681816618353e-08
10000,170,15,9.59190187820061e-07,9.7840108217622e-07,-1.92108943561584e-08
10000,171,15,8.23054636662573e-07,8.41065627307463e-07,-1.80109906448894e-08
10000,172,15,7.04411920919481e-07,7.21202309756397e-07,-1.67903888369152e-08
10000,173,15,6.01308920668071e-07,6.16877027935588e-07,-1.55681072675172e-08
10000,174,15,5.11965061384687e-07,5.26325426824395e-07,-1.43603654397087e-08
10000,175,15,4.34763943849933e-07,4.47944666938328e-07,-1.31807230883946e-08
10000,176,15,3.6824427883645e-07,3.80284527749781e-07,-1.20402489133308e-08
10000,177,15,3.11090355023121e-07,3.2203806622089e-07,-1.09477111977697e-08
10000,178,15,2.62122242567022e-07,2.72032025701228e-07,-9.90978313420604e-09
10000,179,15,2.20285908838423e-07,2.29217165219185e-07,-8.93125638076234e-09
10000,180,15,1.8464339751296e-07,1.92658654650528e-07,-8.01525713756801e-09
10000,181,15,1.543631979539e-07,1.61526657785096e-07,-7.16345983119594e-09
10000,182,15,1.28710908951071e-07,1.35087203250583e-07,-6.37629429951237e-09
10000,183,15,1.07040279671506e-07,1.12693422827312e-07,-5.65314315580574e-09
10000,184,15,8.87846913011318e-08,9.37772180616785e-08,-4.99252676054666e-09
10000,185,15,7.34491254272911e-08,7.78413993536967e-08,-4.3922739264056e-09
